id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
394235,Flatiron-Designer's loft,1970839,Javier,Manhattan,Flatiron District,40.74125,-73.98862,Entire home/apt,7,0,,,1,0
16353473,Great Bedroom in East Williamsburg (+ ROOFTOP!!),107082851,Brian,Brooklyn,Williamsburg,40.70806,-73.9427,Private room,5,1,2017-01-01,0.03,2,0
35569459,Luxury Full Floor SoHo Loft | 3 Bed/2 Bath,163029687,Anna + Jason,Manhattan,SoHo,40.72434,-73.99945,Entire home/apt,3,1,2019-07-06,1.0,1,292
44161,Light+Open+Airy+Rustic+Modern Loft,193360,Young,Brooklyn,Williamsburg,40.71045,-73.9677,Entire home/apt,2,193,2016-07-06,1.78,1,177
33766179,"Large living room, near transit, gym, super clean",236430571,Marguerite,Brooklyn,Flatlands,40.6316,-73.94559,Entire home/apt,1,2,2019-06-02,1.02,1,132
14175040,"Great 1 bedroom Upper West: AC, TV & Dishwasher",30175811,Jane,Manhattan,Harlem,40.81745,-73.95164,Entire home/apt,1,10,2018-09-25,0.28,1,0
7841904,Modern Private Room in Meatpacking,24976518,Mike,Manhattan,West Village,40.74005,-74.00466,Private room,3,4,2017-01-02,0.09,1,0
13217991,Bright Clinton Hill/Bed Stuy Room in Artist's Apt.,67641348,Perri,Brooklyn,Bedford-Stuyvesant,40.68484,-73.95759,Private room,3,17,2018-05-27,0.45,1,0
16569426,Cosy  1 bed basement Apartment,109155011,Pearline,Brooklyn,East Flatbush,40.64342,-73.94037,Entire home/apt,1,82,2019-06-09,3.16,1,179
13731797,Beautiful Sugar Hill Brownstone apartment,62777136,Eszter,Manhattan,Harlem,40.82485,-73.94537,Entire home/apt,7,0,,,1,0
16797910,Brooklyn less than 30 min from manhattan (subway),111666924,Carl,Brooklyn,Crown Heights,40.67219,-73.92168,Entire home/apt,3,72,2019-06-09,2.48,1,19
7593263,Brand new 2bed/2bath garden apt steps from train,39808438,Easton,Brooklyn,Bushwick,40.68902,-73.9156,Entire home/apt,2,172,2019-06-17,3.6,5,136
8205572,Cool Chill Space In a 5BR 2.5 bath,10387090,Luis Enrique,Brooklyn,Bushwick,40.68358,-73.90884,Private room,20,0,,,5,346
36275809,Cozy 1BR Apartment in Upper East Side New York,272829356,David,Manhattan,Upper East Side,40.77469,-73.95181,Entire home/apt,3,0,,,1,350
9925760,300sqft Bedroom in LES Duplex,51021121,Brian,Manhattan,Lower East Side,40.7202,-73.98284,Private room,1,1,2015-12-30,0.02,1,0
35428765,Very cosy apartment in uptown Manhattan,44452858,Taner,Manhattan,Inwood,40.86639,-73.92369,Entire home/apt,7,0,,,1,8
281851,Beautiful Private Bedroom - Downstairs,1469036,Tw,Manhattan,Harlem,40.80671,-73.95082,Private room,1,107,2019-06-25,2.38,1,304
180507,Ultra Modern NYC Garden Apartment,864735,Jason,Queens,Astoria,40.75744,-73.92163,Entire home/apt,30,21,2018-12-01,0.22,8,200
8114639,Cozy Private Bedroom in heart of Williamsburg,19058116,Sarah,Brooklyn,Williamsburg,40.7105,-73.94693,Private room,1,3,2016-07-29,0.08,1,0
13556488,sunny room one block from the beach,22591516,Laura,Queens,Arverne,40.58928,-73.79531,Private room,1,2,2016-08-22,0.05,1,0
30735151,Cozy Private BR - Less Than Five Mins To Subway,230037325,Jay,Brooklyn,Bedford-Stuyvesant,40.67935,-73.90838,Private room,1,9,2019-06-19,1.38,6,173
15701672,Hidden gem walking distance to Central Park.,34061867,Aydin,Manhattan,Upper East Side,40.77079,-73.95922,Private room,2,17,2019-07-02,0.52,1,4
34834620,Fully Renovated 1 Bedroom- Washer Dryer,61396454,Ash,Manhattan,Midtown,40.7554,-73.96474,Entire home/apt,30,1,2019-06-14,1.0,14,289
4126452,Quiet Two Bedroom Apartment ,21405141,Altin,Manhattan,Gramercy,40.73327,-73.98503,Entire home/apt,3,13,2015-10-19,0.22,1,157
17026435,"Artist room in the heart of Bushwick, Brooklyn NY",114209467,Prashant,Brooklyn,Bushwick,40.69482,-73.91165,Private room,1,1,2017-02-09,0.03,1,0
20149300,Crown Heights Guest House 3R3L,74541079,Abraham,Brooklyn,Crown Heights,40.66955,-73.93576,Entire home/apt,4,7,2019-04-29,0.34,9,89
21983211,Large Master Bedroom in Midtown West,5625684,M,Manhattan,Hell's Kitchen,40.76535,-73.98765,Private room,12,2,2019-01-01,0.14,1,31
19573709,Studio - West Village - Unit 5,4422523,Marie,Manhattan,West Village,40.73545,-74.00529,Entire home/apt,30,6,2019-06-14,0.58,6,141
7862762,Spacious pre-war apartment,40548594,Justine,Manhattan,Financial District,40.70623,-74.0051,Entire home/apt,2,52,2019-06-23,1.11,1,72
13167453,Crash Pad Close to LGA/JFK/Manhattan,21216008,Jose,Queens,Jackson Heights,40.74989,-73.87829,Shared room,1,120,2019-06-21,3.18,4,340
27165702,Cozy Van,10407935,Meng,Manhattan,West Village,40.73399,-74.00357,Entire home/apt,1,54,2019-07-01,4.82,8,2
35000596,Sun-Splashed Midtown 3BED Penthouse LOFT,259645972,Maria,Manhattan,Midtown,40.75661,-73.97186,Entire home/apt,6,1,2019-06-21,1.0,1,149
3663423,Beautiful duplex for family w/kids ,18570567,Gisela,Brooklyn,Bedford-Stuyvesant,40.68412,-73.95039,Entire home/apt,3,0,,,1,0
8192443,- J - Cozy Secure Private Room in a Shared Loft,31304940,John,Brooklyn,Williamsburg,40.71596,-73.96215,Private room,2,106,2019-06-23,2.29,8,104
12915074,Nice Room in Classic Williamsburg Loft,16300594,Ari,Brooklyn,Williamsburg,40.71784,-73.95265,Private room,4,16,2018-11-21,0.43,3,0
16085227,1 Bedroom Apt. in Prime Williamsburg,9195264,Pilar,Brooklyn,Williamsburg,40.72043,-73.95508,Entire home/apt,2,13,2017-04-17,0.41,1,0
660016,"Peaceful with Windows, Brooklyn Apt",270064,Sean - Hygge Stay,Brooklyn,Williamsburg,40.70249,-73.9488,Entire home/apt,2,211,2019-07-04,2.57,1,19
19167933,"SUNSHINE 2BR/2 bath 15min to Times Square, LIRR",61316506,Mamun,Queens,Woodside,40.74341,-73.90041,Entire home/apt,1,85,2019-06-21,3.37,2,340
12450591,"2 bed, 2 bath near parks, subway",35079352,Heidi,Manhattan,Upper West Side,40.7992,-73.97158,Entire home/apt,5,3,2018-06-29,0.09,1,44
21546050,"Luxury Apt, Balcony, Rooftop - 20min Central Park",3749848,Sem,Queens,Long Island City,40.76654,-73.93508,Entire home/apt,6,0,,,1,0
15126304,Cozy studio,10209118,Emre,Manhattan,Upper East Side,40.77336,-73.95054,Entire home/apt,3,0,,,1,0
13221528,Doorman Lux Huge Studio Prime 5176,16098958,Jeremy & Laura,Manhattan,Theater District,40.76264,-73.98569,Entire home/apt,30,3,2018-03-20,0.09,96,344
30531246,"Luxury Apt, 1 BR, Stainless Steel Appliances",226201658,Vanessa,Brooklyn,Williamsburg,40.70755,-73.94892,Entire home/apt,30,2,2019-04-05,0.45,3,314
30125569,Quiet room in the quiet place for 1 person only,114673570,Mark,Manhattan,East Harlem,40.80909,-73.93726,Private room,30,0,,,1,358
13099377,1 Bedroom in Quiet Hamilton Heights Neighborhood.,43518492,Angela,Manhattan,Harlem,40.82828,-73.94264,Private room,3,3,2019-05-20,0.1,1,0
13556607,Affordable Luxury 1,77134747,Marcus,Brooklyn,Cypress Hills,40.68017,-73.89031,Private room,3,3,2016-10-09,0.09,1,82
30858685,Brooklyn the the way it should be,230712429,Matthew,Brooklyn,Bay Ridge,40.62611,-74.02213,Entire home/apt,1,0,,,1,0
33667403,Contemporary Brooklyn Lifestyle Apt /JFK Airport 1,223375402,Joyce,Brooklyn,East New York,40.66067,-73.8931,Private room,2,1,2019-05-14,0.53,4,354
5773199,Lovely apartment on Upper West Side,2446016,Aryeh,Manhattan,Upper West Side,40.79246,-73.97481,Entire home/apt,5,48,2019-07-04,0.93,1,0
21629318,Studio Suite in Shared Space,5132258,Jessica,Manhattan,Harlem,40.82587,-73.95102,Private room,2,33,2019-05-30,1.74,2,65
34706742,Cozy bedroom in East Village apt!,14253187,Gabi,Manhattan,Gramercy,40.73283,-73.98228,Private room,1,4,2019-06-08,2.35,1,104
9698613,"1 Bedroom Sublet in Astoria, NY",50084376,Asijah,Queens,Ditmars Steinway,40.77472,-73.90993,Private room,1,2,2016-01-05,0.05,1,0
17989537,Cozy Private Room in East Village,4296251,Marina,Manhattan,East Village,40.72308,-73.97988,Private room,2,0,,,2,0
21161561,Spacious charming upper east side apartment,24088306,Ayhan,Manhattan,Upper East Side,40.77112,-73.96226,Entire home/apt,7,70,2019-07-01,3.76,1,185
22343079,Sunny and Private Room close to Manhattan!!!,107953084,Ervita,Brooklyn,Prospect-Lefferts Gardens,40.66316,-73.95326,Private room,2,61,2019-07-02,3.26,3,265
13371633,Charming & Spacious 1 BR; Steps to Brooklyn Museum,61265293,Robert,Brooklyn,Crown Heights,40.67383,-73.961,Private room,3,27,2019-06-19,0.8,1,48
26560973,One bedroom apt with private yard in Williamsburg,23342828,Peggy,Brooklyn,Williamsburg,40.70807,-73.95565,Entire home/apt,3,6,2018-10-01,0.54,1,0
212109,2-bedroom share in heart of Greenwich Village!,666271,Susan,Manhattan,West Village,40.73854,-74.00821,Private room,90,9,2019-06-30,0.2,1,338
33521985,"Kings palace close to jfk, Belmont track  & casino",160940380,Adeola,Queens,St. Albans,40.69967,-73.75026,Entire home/apt,2,2,2019-06-23,1.58,3,332
26810987,"Bronx Haven : Near water, accessible to transit",16997863,Tara,Bronx,Castle Hill,40.81518,-73.84758,Entire home/apt,3,32,2019-06-23,2.79,1,42
32788864,Air conditioned Wonderful Private Room for 1 or 2,9773038,Yuki,Brooklyn,Bedford-Stuyvesant,40.69485,-73.93866,Private room,5,6,2019-06-16,1.91,3,28
34038333,Walking distance to Central Park,257019090,Camille,Manhattan,Upper West Side,40.78046,-73.9784,Entire home/apt,4,0,,,1,0
20998921,COZY QUIET APT CLOSE TO TRAIN,42058671,Alana,Brooklyn,Bushwick,40.70073,-73.92913,Private room,3,4,2017-12-26,0.2,1,0
26996408,Multicultural House,203123161,Luis,Bronx,Concourse,40.8212,-73.92859,Entire home/apt,3,40,2019-06-23,3.79,2,280
3666709,Cozy Private UES Studio Apt!,18594426,Amanda,Manhattan,Upper East Side,40.7729,-73.95276,Entire home/apt,3,9,2019-05-30,0.15,1,0
22944348,Centrally Located Comfy 2BR Midtown Apartment,169944714,Akon,Manhattan,Hell's Kitchen,40.76716,-73.98779,Entire home/apt,1,114,2019-06-23,6.68,1,125
21881602,One decent room in Upper West Side Manhattan!,83422323,Amon,Manhattan,Upper West Side,40.79454,-73.97541,Private room,1,14,2018-03-31,0.71,1,0
35005877,Sonder | 21 Chelsea | Sophisticated 1BR + Rooftop,219517861,Sonder (NYC),Manhattan,Chelsea,40.74295,-73.99521,Entire home/apt,29,0,,,327,311
15282119,Private Retreat in Brooklyn,97122846,Tim & Rachel,Brooklyn,East Flatbush,40.65141,-73.92512,Entire home/apt,3,109,2019-06-20,3.29,1,232
10475047,Large Bohemian Room in Brownstone Apartment,24094081,Isabella,Brooklyn,Bushwick,40.69808,-73.93174,Private room,1,1,2016-09-13,0.03,1,0
13920697,Brownstone apt in Bklyn w/ gorgeous natural light,29513490,Whitney,Brooklyn,Bedford-Stuyvesant,40.6837,-73.93325,Entire home/apt,2,4,2017-01-02,0.12,1,0
21622909,Cozy Gramercy Park 1 bedroom,444603,Kah,Manhattan,Kips Bay,40.73801,-73.98099,Private room,3,2,2018-01-03,0.1,1,0
15857334,5 Star Luxury Suite Heart of Manhattan,26556695,Alyssa,Manhattan,Midtown,40.76042,-73.97345,Entire home/apt,1,12,2019-05-22,0.39,6,365
16999617,"Spacious, Sunny Room right by the Subway",19698740,Natalie,Brooklyn,Prospect Heights,40.67762,-73.97097,Private room,2,0,,,1,0
16823923,Wonderful Apartment Upper West Side Midtown,71739526,Jonathan,Manhattan,Upper West Side,40.77016,-73.98126,Entire home/apt,7,0,,,1,0
23792770,(BC) 2 rooms 4 ppl 1 sharing bath,110965771,Wilson,Queens,Flushing,40.77337,-73.82501,Private room,2,0,,,7,0
27875973,South Williamsburg Loft,4359156,Alexandra,Brooklyn,Williamsburg,40.70856,-73.96632,Private room,2,2,2019-07-03,2.0,1,10
7496720,Artist's Loft,3530591,Nanda,Manhattan,East Village,40.72295,-73.98246,Entire home/apt,4,4,2017-02-11,0.09,1,0
15230576,Bluebird Hells Kitchen 2-BR Apt + Full Service Spa,95459395,Bluebird,Manhattan,Hell's Kitchen,40.76075,-73.99893,Entire home/apt,30,0,,,18,365
1009973,Brooklyn Wildlife Loft Mckibbin st,5556571,Chris,Brooklyn,Williamsburg,40.70607,-73.935,Entire home/apt,15,10,2013-11-09,0.13,3,365
21027809,Sunny 2 br apartment in Prospect Lefferts Gardens,9138141,Lory And Cindy,Brooklyn,Prospect-Lefferts Gardens,40.65894,-73.95262,Entire home/apt,1,85,2019-07-07,8.95,1,125
10041376,Studio Apartment in Midtown NYC,51542781,Jessica,Manhattan,Hell's Kitchen,40.7666,-73.99256,Entire home/apt,7,6,2018-11-26,0.14,1,0
23184420,Functional & fresh Manhattan male room longterm II,170263842,Sultan,Manhattan,Lower East Side,40.71172,-73.98864,Shared room,100,2,2018-12-20,0.18,4,320
22270195,LIC Private 1 Bdrm 10 mins away Manhattan NYC,162745077,Dorothy,Queens,Long Island City,40.75447,-73.92887,Private room,2,17,2019-06-22,0.92,2,72
30283630,Alexander's Lofted Bedroom with Private Entrance,103615271,Alexander,Brooklyn,Bedford-Stuyvesant,40.69657,-73.93536,Private room,21,1,2019-06-04,0.86,1,10
21281051,Super clean & new 1 bedroom apartment,38664335,Jacob,Brooklyn,East Flatbush,40.63682,-73.94947,Entire home/apt,1,6,2019-06-25,3.75,1,44
27280189,Private 4D Room in 4BR/2BA APT in Hell's Kitchen,137274917,David,Manhattan,Hell's Kitchen,40.75981,-73.99011,Private room,1,79,2019-06-24,6.99,12,241
3286369,Close to JFK & LGA Feels like home,16608415,Smidty,Brooklyn,East New York,40.67517,-73.89814,Private room,1,173,2019-07-02,4.69,3,162
34721879,prime central park location - 2 mins to subway,261894786,Ariana,Manhattan,East Harlem,40.79247,-73.94892,Entire home/apt,1,8,2019-06-28,5.11,1,233
19863170,Large Williamsburg Bedroom,140488110,Grace,Brooklyn,Williamsburg,40.70823,-73.96081,Private room,2,0,,,1,0
21612193,"Private Room in 19th Century Townhome, Mott Haven",67396790,Shannon,Bronx,Mott Haven,40.8118,-73.92263,Private room,1,9,2018-01-28,0.46,1,0
19347079,Sunny private apt 25 min from NYC,1334621,Shauna And Sarah,Queens,Woodside,40.7432,-73.91238,Entire home/apt,1,28,2019-06-28,1.14,1,13
13404021,"One bedroom is Bushwick, near everything",76303329,Ana,Brooklyn,Bushwick,40.69405,-73.91403,Private room,1,1,2016-07-01,0.03,1,0
16393554,Classic Downtown Loft,1482059,Erin,Manhattan,Chinatown,40.71698,-73.99629,Entire home/apt,2,43,2019-05-09,1.39,1,66
31003285,"City Views, Private Balcony, Clean, Private Bath",188230441,MyHomes,Queens,Flushing,40.75342,-73.83164,Private room,1,27,2019-06-17,4.09,1,29
17587000,Private bedroom 8 mins-JFK&The Mall,55125246,Yvonne,Queens,Jamaica,40.68638,-73.79007,Private room,1,347,2019-07-06,13.48,3,159
127387,"Luxe, Spacious 2BR 2BA Nr Trains",23276,Katharine,Brooklyn,Gowanus,40.66862,-73.9926,Entire home/apt,30,3,2014-08-04,0.03,1,316
13415952,Large Bedroom in amazing Apt - 10min Manhattan,31651673,Mathieu,Brooklyn,Williamsburg,40.70821,-73.95001,Private room,2,24,2018-01-03,0.65,3,0
2477138,Private Room: The cheapest deal!!,9089934,Siddharth,Queens,Ozone Park,40.67948,-73.85335,Private room,7,0,,,1,0
33835408,Luxury Corner Apt&bigTerrace. Water&city view 55Fl,67738361,Julie,Manhattan,Hell's Kitchen,40.75966,-73.99277,Entire home/apt,1,0,,,2,83
6590549,Luxury 1bdrm w/ private terrace,6495511,Kari,Brooklyn,Williamsburg,40.71214,-73.95111,Entire home/apt,3,5,2016-08-15,0.1,1,0
4537389,New Years In New York City,22927481,Howard,Manhattan,Midtown,40.76377,-73.98103,Private room,3,0,,,3,0
19282527,Beautiful Greenpoint Apartment W/ Outdoor space,3820994,Nick,Brooklyn,Greenpoint,40.72812,-73.95619,Entire home/apt,5,7,2019-01-01,0.29,1,4
9880664,A TASTE OF BROOKLYN,21222224,Erica,Brooklyn,Bedford-Stuyvesant,40.68243,-73.9534,Entire home/apt,2,2,2016-10-10,0.06,2,364
19997686,Brand New Williamsburg Room!,14757938,Georgie,Brooklyn,Greenpoint,40.72612,-73.95419,Private room,1,0,,,1,0
36474911,"Cozy, clean Williamsburg 1- bedroom apartment",1273444,Tanja,Brooklyn,Williamsburg,40.71197,-73.94946,Entire home/apt,4,0,,,1,22
10068269,"Large Rm In Williamsburg, Brooklyn",51664119,Toyosi,Brooklyn,Williamsburg,40.71274,-73.94513,Private room,2,1,2016-01-03,0.02,1,0
29653333,Yankee stadium pad,127828600,Brey,Bronx,Concourse,40.82773,-73.92308,Private room,1,2,2018-12-27,0.26,1,177
16485273,"Quiet, clean, comfortable place in upper Manhattan",1624568,Kristina,Manhattan,Inwood,40.8698,-73.92255,Entire home/apt,1,30,2019-07-01,1.1,1,35
10138996,Queen Bed/Private Room w/ Backyard,52031734,Edward,Brooklyn,Bedford-Stuyvesant,40.69503,-73.94986,Private room,1,1,2016-01-20,0.02,1,0
3445138,The Sunniest of Brooklyn Brownstones,17051201,G,Brooklyn,Park Slope,40.67224,-73.97837,Entire home/apt,3,15,2019-05-27,0.27,3,198
12955454,Cozy Room in the Big Apple,33622924,Besinfe,Manhattan,Harlem,40.83018,-73.9483,Private room,1,116,2019-07-01,3.06,4,352
7820825,Beautiful Sunny Room Near A/D & 2/3,2327346,John,Manhattan,Harlem,40.80689,-73.94784,Private room,1,0,,,1,0
13092405,Midtown Apartment,72684665,David,Manhattan,Midtown,40.75733,-73.96577,Entire home/apt,1,136,2019-06-21,3.71,1,248
4963215,East Village Floor Thru plus Garden,7245581,Michael,Manhattan,East Village,40.72251,-73.97677,Entire home/apt,100,5,2019-01-02,0.1,19,7
1645667,Truly A Sweet Home away from Home.,8732694,Ravanna,Brooklyn,Bedford-Stuyvesant,40.68656,-73.95348,Entire home/apt,3,220,2019-06-23,3.11,2,0
277207,Beautiful lrg 1800's syle apt share,1447684,Rosa,Brooklyn,Greenpoint,40.72868,-73.95835,Private room,7,15,2019-06-08,0.25,3,365
714049,An Oasis in the Big Apple 3,3621183,Paul,Queens,Woodside,40.74687,-73.89892,Entire home/apt,3,55,2019-06-04,0.67,3,289
21450672,Comfy queen bed in a private room near LGA Airport,155691570,Mili,Queens,East Elmhurst,40.76555,-73.87232,Private room,1,76,2018-09-22,3.68,5,0
7663730,Private room in Brooklyn,33007145,Daphne,Brooklyn,Bushwick,40.69589,-73.93232,Private room,1,3,2016-05-25,0.06,1,0
744220,Beautiful 1 bedroom in NOLITA (2 blocks from SOHO),52615,Kjersti,Manhattan,Nolita,40.72064,-73.99605,Entire home/apt,28,19,2019-06-18,0.25,1,267
24857291,新一处客居(New place 1),187908645,Jimmy,Queens,Flushing,40.75582,-73.83215,Private room,1,9,2019-01-29,0.69,4,57
7999409,Amazing Riverside Park Studio,9835167,Abby,Manhattan,Upper West Side,40.78129,-73.98572,Shared room,2,7,2015-10-22,0.15,2,0
17405812,NYC - Upper west side Studio,117685023,Camilo,Manhattan,Upper West Side,40.80355,-73.96831,Entire home/apt,7,3,2017-07-31,0.11,1,0
1615764,,6676776,Peter,Manhattan,Battery Park City,40.71239,-74.0162,Entire home/apt,1000,0,,,1,362
25892102,Spacious room in unique loft,20065291,Stefan,Brooklyn,Bedford-Stuyvesant,40.68983,-73.95626,Private room,2,1,2018-11-04,0.12,1,0
34625967,BROOKLYN GROUP ROOM,50052968,Mike,Brooklyn,Bedford-Stuyvesant,40.68633,-73.93805,Private room,2,6,2019-06-09,3.6,3,365
16595351,Manhattan - Upper East Side - Entire Home,69406365,Yoko,Manhattan,Upper East Side,40.77102,-73.94671,Entire home/apt,1,1,2017-01-16,0.03,2,0
19784119,Harlem Haven,9427915,Ntifafa Akoko,Manhattan,Harlem,40.82105,-73.94588,Entire home/apt,2,27,2019-06-09,1.15,1,1
16078800,Good Vibes and best location in East Village,8739010,Marni,Manhattan,East Village,40.72666,-73.97969,Entire home/apt,2,15,2018-09-23,0.49,1,11
31121208,Brooklyn home with a view,35855601,Emilie,Brooklyn,Kensington,40.64029,-73.97265,Private room,1,37,2019-07-04,5.75,1,97
26093497,Beautiful 5 bedroom+ Oasis in NYC,93752700,Bliss Beata,Brooklyn,Flatbush,40.63573,-73.96433,Entire home/apt,4,1,2019-01-02,0.16,1,28
11636784,Spacious Art Duplex: 4 Full Beds + 3 BR + 3 Bath,22686950,Emily & Joseph,Brooklyn,Bushwick,40.69868,-73.93518,Entire home/apt,3,75,2019-06-17,1.94,1,290
23062969,Sunlit Harlem Haven,9937471,Gabryelle,Manhattan,Harlem,40.81618,-73.94355,Private room,2,11,2018-12-17,1.15,1,0
11240650,Beautiful upper west side townhouse,25713263,Jess,Manhattan,Upper West Side,40.79101,-73.97961,Entire home/apt,4,2,2016-08-23,0.06,1,75
34743365,Modern and new Duplex next to A train,26319385,Ariadna,Brooklyn,Bedford-Stuyvesant,40.67982,-73.94978,Entire home/apt,4,0,,,1,17
15640345,TOP LOCATION/EXPOSED BRICK. CNTRL PRK AND MUSEUMS!,76667674,Robin,Manhattan,Upper East Side,40.76397,-73.96245,Entire home/apt,2,109,2019-06-27,3.42,1,77
19439624,Light-filled guest room in heart of Crown Heights,107802009,Luis,Brooklyn,Crown Heights,40.67496,-73.95345,Private room,3,18,2017-12-11,0.75,2,0
31416434,"Upscale Adorbable Room, Amazing",235305665,Dave,Manhattan,East Harlem,40.78953,-73.9432,Private room,1,4,2019-06-17,0.7,2,69
35960702,Marvelous Studio Available 5mins from Times SQ NY!,247335568,Evelyn,Queens,Long Island City,40.74753,-73.94054,Entire home/apt,3,0,,,7,16
23377961,Amazing new private bedroom 5 min to subway,174261493,Sophie & Max,Brooklyn,Midwood,40.61204,-73.95501,Private room,2,31,2019-06-02,1.9,2,0
14913197,Serene & Clean Cuartito with Garden View,60852834,Manny & Gemma,Brooklyn,Greenpoint,40.72948,-73.94918,Private room,1,154,2019-06-15,4.49,2,44
34420605,Great Apartment spacious quiet neighborhood 2BedR,178689185,Shem,Brooklyn,Prospect-Lefferts Gardens,40.66371,-73.94351,Entire home/apt,4,3,2019-05-27,1.64,1,145
20183579,Regina's Dainty One bedroom Apartment close to All,113682832,Harry,Queens,Jamaica,40.69765,-73.8114,Entire home/apt,3,14,2019-04-28,0.9,2,257
13101855,Garden level studio w/backyard,45197707,Claudine,Brooklyn,Flatlands,40.61529,-73.92567,Entire home/apt,2,125,2019-07-07,3.3,1,302
19579695,Spacious Sunny Room in Astoria :),45522333,Corinne,Queens,Astoria,40.76746,-73.9223,Private room,2,4,2017-09-13,0.17,1,0
11167618,1 Bedroom Getaway in Park Slope,58098561,Megan,Brooklyn,Park Slope,40.67923,-73.97659,Entire home/apt,2,8,2018-03-08,0.2,1,0
30934310,AMAZING E. VILLAGE STUDIO-LONGTERM starting Aug 10,726197,Ana Maria,Manhattan,East Village,40.7243,-73.98255,Entire home/apt,15,0,,,1,332
32983723,Cozy & Calm,592967,Portia,Brooklyn,Bedford-Stuyvesant,40.67883,-73.94438,Shared room,7,1,2019-04-19,0.37,1,344
22462797,Full Lavish Studio apartment in the heart of NYC,164637779,Sajee,Manhattan,Upper East Side,40.76938,-73.96732,Entire home/apt,1,2,2017-12-30,0.11,1,0
8628970,"1BR available in Bedstuy, Brooklyn!",45383901,Eric,Brooklyn,Bedford-Stuyvesant,40.69333,-73.94184,Private room,1,0,,,1,0
35461466,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69749,-73.97551,Private room,30,0,,,25,257
4197760,Stylish 1 BedRoom very quiet Upper East Side Apt!,21777274,Kelly,Manhattan,Upper East Side,40.76169,-73.95682,Entire home/apt,4,179,2019-06-17,3.14,1,245
25949877,Chic + comfortable 1 BR apt on Upper East Side,195057742,Dale,Manhattan,Upper East Side,40.77772,-73.94822,Entire home/apt,2,6,2018-09-17,0.5,1,0
31755223,Modern 3BR artsy Brooklyn duplex. New renovation,3042136,Jenni,Brooklyn,Carroll Gardens,40.6827,-73.99142,Entire home/apt,6,1,2019-04-28,0.41,3,7
6652170,Bunk Bed room share in Bklyn near Brooklyn College,17927814,Malisa,Brooklyn,Flatlands,40.62787,-73.94276,Shared room,5,0,,,1,0
26954900,The Terraces,3935522,Greg,Brooklyn,South Slope,40.66636,-73.99052,Entire home/apt,2,6,2018-10-14,0.58,1,12
33800823,Spectacular 2bedroom near Subway-Cafes-Shop & MORE,253873710,Jalen,Manhattan,Upper West Side,40.7867,-73.97594,Entire home/apt,5,5,2019-07-04,1.95,1,220
980098,Quiet ST MARK'S PLACE ARTIST'S GEM,5364702,Lynn,Manhattan,East Village,40.72658,-73.98907,Entire home/apt,2,54,2019-07-02,0.72,1,322
19964343,Brooklyn Apartment,141544900,Cathy,Brooklyn,East Flatbush,40.6455,-73.9444,Entire home/apt,1,82,2019-05-12,3.64,1,22
14309960,Charming Bedroom in East Village,8108526,Emily Rose,Manhattan,East Village,40.73226,-73.98688,Private room,5,4,2018-02-25,0.17,1,0
28564408,1Dynamic private room in bushwick,215577249,Charlie And Selena,Brooklyn,Bushwick,40.69256,-73.90457,Private room,2,26,2019-06-07,2.8,8,362
3898329,Best views of Manhattan!,20177186,Ted,Manhattan,Financial District,40.70943,-74.01405,Entire home/apt,2,6,2015-10-12,0.1,1,0
16617969,"Geek-Chic Full Apt in Sugar Hill, Manhattan!",7005192,James,Manhattan,Harlem,40.83088,-73.945,Entire home/apt,47,5,2018-10-12,0.18,1,188
19890678,Sunny room with a Balcony in Prospect Heights,513517,Tak,Brooklyn,Crown Heights,40.67567,-73.95779,Private room,2,1,2018-05-25,0.07,1,0
32860008,Bed-Stuy townhome ideal for families/entertaining,10283936,Kate,Brooklyn,Bedford-Stuyvesant,40.69148,-73.94994,Entire home/apt,5,1,2019-04-28,0.42,1,4
15397048,Huge 2 Bedroom in Brooklyn Brownstone,63746890,Alana,Brooklyn,Bedford-Stuyvesant,40.69002,-73.93733,Entire home/apt,3,92,2019-06-15,3.26,1,4
3970701,Beautiful Private Room in Newly Renovated Apt,20278196,Stephanie,Brooklyn,East Flatbush,40.66303,-73.92526,Private room,2,6,2019-02-03,0.26,3,326
32450257,Quiet Upper Manhattan Apt - Whole Apt Not Shared!!,1197307,Evie,Manhattan,Washington Heights,40.85326,-73.93813,Entire home/apt,3,0,,,1,12
28805290,Private room in Williamsburg loft,217251106,Janine,Brooklyn,Williamsburg,40.71242,-73.95919,Private room,4,1,2019-02-15,0.21,1,156
32740475,Sonder | The Nash | Cozy Studio + Grilling Area,219517861,Sonder (NYC),Manhattan,Murray Hill,40.74835,-73.97612,Entire home/apt,2,9,2019-06-13,2.31,327,133
2651125,"Charming Studio / East Village, NYC",320285,Fabrizio,Manhattan,East Village,40.72816,-73.98035,Entire home/apt,10,18,2019-07-03,0.28,1,281
14183900,Spacious Apartment in the Heart of LES,20132140,Helen,Manhattan,Lower East Side,40.72094,-73.98649,Entire home/apt,1,1,2016-08-08,0.03,1,0
9984143,Quiet Riverside Park 1 bdrm w gym,51300628,Peter,Manhattan,Upper West Side,40.7939,-73.9761,Entire home/apt,10,0,,,1,0
